PetID,SentimentMagnitude,SentimentScore,NumSentences
378fcc4fc,1.5,0.7,2.0
73c10e136,0.0,0.0,2.0
72000c4c5,1.5,0.1,4.0
e147a4b9f,2.2,0.3,5.0
43fbba852,1.1,0.2,4.0
77a490ec9,2.8,0.9,3.0
28c4b1b13,2.9,0.4,6.0
d1eada628,1.1,0.3,2.0
d134dec34,0.0,0.0,2.0
bcd464bb8,1.8,0.6,3.0
4e21958c3,3.0,0.3,6.0
7b070aed6,1.8,0.9,2.0
ff8d0708f,0.9,0.3,3.0
f1e6c9bf3,1.0,0.4,2.0
248914c05,1.3,0.6,2.0
948002885,1.9,0.9,2.0
111e67cd2,0.9,0.4,2.0
4f4b2ede1,2.7,0.9,3.0
d77fca061,1.1,0.2,4.0
ac9fb74b9,1.0,0.5,2.0
47ef39e7a,0.8,0.8,1.0
c69ee9807,2.3,0.7,3.0
62dcf8ecb,0.0,0.0,1.0
4df1d19d6,1.1,0.3,3.0
e8ef8455e,1.0,0.3,3.0
cbd23bc17,0.3,0.0,2.0
4d1a91ccf,1.9,0.1,4.0
004ee5cf7,1.6,0.8,2.0
95fad0a75,0.9,0.9,1.0
64341b5db,1.5,0.3,5.0
36726d4ef,2.1,0.5,4.0
0b56a7525,3.6,0.2,9.0
7f819d0db,0.9,0.9,1.0
550a0368b,2.2,0.7,3.0
9f60fc089,1.7,0.2,4.0
92ad0b5d6,2.4,0.4,4.0
a0465636d,1.0,0.5,2.0
257e363e0,0.6,0.2,3.0
ead84ae08,2.4,0.4,6.0
e3b8f72db,1.4,0.0,5.0
3dd3a9a4a,2.9,0.4,6.0
7d266f64e,0.9,0.9,1.0
ee31cafb8,2.1,-0.1,9.0
39795544e,1.5,0.5,3.0
bd401c9d7,1.3,0.2,4.0
ca34f08c5,1.8,0.9,2.0
f28185f8b,1.0,0.3,3.0
578ded1cf,1.7,0.1,3.0
075c67b05,0.0,0.0,1.0
2d3f76a93,1.6,0.5,3.0
c9049c53d,0.9,0.3,3.0
d51a9f925,1.9,0.3,3.0
1d4d82bda,1.0,0.3,3.0
e56ca790d,2.6,0.8,3.0
64d85557b,1.0,0.3,3.0
07dfc8e89,2.9,0.4,7.0
5891eb6ec,1.6,0.5,3.0
1e79f1a74,3.4,0.1,7.0
0603e450a,0.0,0.0,2.0
4c08175f2,1.0,0.5,2.0
63ea487ed,2.2,0.3,4.0
94738fe21,0.9,0.9,1.0
f8c7d5162,1.3,0.6,2.0
3aab441c8,0.9,0.9,1.0
9aaaee20a,1.5,0.7,2.0
99b56d294,2.5,0.8,3.0
35edda33d,0.9,0.9,1.0
348fade02,3.0,0.6,5.0
301b3b88b,0.1,0.0,2.0
59b68d2e2,2.6,0.5,5.0
bcb71ba05,0.7,-0.1,3.0
b3d560f95,1.8,0.4,4.0
c87763ce2,0.6,0.2,3.0
40f5e930e,1.9,0.6,3.0
0e178cab1,0.0,0.0,1.0
ea75287c4,2.7,0.5,5.0
128337e08,1.8,0.9,2.0
1a92f6e92,2.1,0.4,5.0
f1eb8b164,1.0,0.3,3.0
959a881a3,0.0,0.0,1.0
699ede995,1.9,0.9,2.0
95b2b8d75,2.4,0.1,5.0
75f25bcb6,1.0,0.1,5.0
87c583bbc,1.1,0.2,3.0
c74a234f2,1.7,0.5,3.0
02661c4c5,2.7,0.5,5.0
fee0eca1a,4.2,0.3,8.0
1ec246964,2.0,0.5,4.0
9d9ac4430,1.5,0.7,2.0
68801b60f,1.9,0.9,2.0
fe174feaf,0.0,0.0,2.0
295d49ea4,1.4,0.2,4.0
6ab47c3bb,1.3,0.6,2.0
bdb8343cb,1.6,0.8,2.0
d36ac8c08,4.7,0.3,8.0
3972dce9e,0.0,0.0,2.0
a0b3ccddc,0.9,0.9,1.0
6e4ba0bbc,2.8,0.5,5.0
b23d4068f,3.6,0.9,4.0
2920191f9,2.5,0.8,3.0
d683ca8e2,0.8,0.8,1.0
48efa3f5e,0.9,0.3,3.0
e03924fbe,1.8,0.6,3.0
6d19b5b19,0.9,0.9,1.0
c224db738,4.4,0.1,11.0
1b5ee9232,2.2,0.7,3.0
a3af20492,0.9,0.9,1.0
1dfaadc39,1.8,0.5,3.0
427a7d9a4,0.0,0.0,2.0
d8e945151,2.4,0.4,5.0
27c72b14a,1.3,0.6,2.0
3b69b9208,0.9,0.9,1.0
cc5e6046a,1.0,0.1,3.0
ff78e02f1,1.0,0.3,3.0
2499a5ac3,0.9,0.2,3.0
53c4f449e,3.5,0.4,7.0
4f167e094,2.2,0.5,4.0
76b8cdefd,0.0,0.0,2.0
94c6c543b,2.3,0.4,5.0
835cb2fef,1.6,0.5,3.0
a90f1da14,1.9,0.6,3.0
4db3fb6cd,1.0,0.3,3.0
6d680bfcd,1.6,0.1,5.0
ff8d81a17,2.1,0.1,6.0
bddf3eba7,0.9,0.9,1.0
af689290f,2.5,-0.2,5.0
83c01a2f1,0.2,0.0,2.0
73a62be68,1.9,0.0,4.0
b590148db,2.1,0.4,5.0
c143aa174,2.2,0.3,5.0
71866498f,2.7,0.3,5.0
959973c0a,2.5,0.6,4.0
87bf9db6c,2.6,0.6,4.0
3ccb69d5e,0.0,0.0,2.0
e9a238ffc,3.1,-0.3,5.0
8b590e38d,3.1,0.7,4.0
ae69e67e9,1.9,0.9,2.0
4ccb74caf,1.9,0.1,5.0
023572703,0.9,0.3,3.0
c8107d860,1.1,0.5,2.0
ae6da35ad,2.2,0.0,4.0
0b3c0c460,2.5,0.4,6.0
ddb893ad0,1.7,0.8,2.0
31896f476,0.7,0.7,1.0
091271d52,1.5,0.7,2.0
7977c1678,0.8,0.8,1.0
c584098d4,0.7,0.7,1.0
7c0eb87d7,0.7,0.7,1.0
bc2140510,0.8,0.8,1.0
500ddcf93,0.9,0.9,1.0
f9d04b2c1,0.9,0.9,1.0
1895238aa,0.9,0.9,1.0
7410e4590,0.9,0.9,1.0
238a79d8f,0.9,0.9,1.0
335c29a28,1.2,0.3,2.0
9b7e7d728,0.9,0.9,1.0
9bb49d92f,0.6,0.6,1.0
47edb873c,3.2,0.6,4.0
0de470e08,1.1,0.3,2.0
fcbadee1d,1.8,0.9,2.0
b245ba4ee,0.5,0.5,1.0
a752c78f4,1.8,0.9,2.0
201dab625,0.9,0.9,1.0
4fb06e56b,0.8,0.0,5.0
57fc14141,3.2,0.4,7.0
b5f878e59,2.9,0.4,6.0
dfa4ed447,3.1,0.2,6.0
9685bf777,1.4,0.1,6.0
bf5e0d442,2.2,0.2,4.0
78a8f8a07,3.1,0.4,7.0
92143aaee,3.6,0.3,7.0
f72282155,4.7,0.4,10.0
aac356b94,3.3,0.0,10.0
f86d87b63,6.0,0.2,10.0
e38b05c0d,1.9,0.2,6.0
b058642e7,2.9,0.5,5.0
655867ece,4.5,0.3,8.0
e024807df,3.9,0.4,8.0
4192f7f1b,3.6,0.3,10.0
2b9c8cfa6,2.6,0.3,7.0
1640ba06b,3.1,0.3,9.0
bef3d72f4,4.9,0.5,9.0
7fda5f5f8,3.1,0.5,6.0
67405624c,2.3,0.5,4.0
96c7bbbaf,5.2,0.4,9.0
6bbf1c7a8,3.1,0.3,9.0
5470874da,3.7,0.3,8.0
677287d56,3.1,0.4,7.0
10888c73f,4.2,0.5,8.0
c941bf351,3.1,0.2,6.0
db6972cb2,4.0,0.2,11.0
a657b0ea6,3.8,0.3,7.0
e9143cfdf,2.7,0.2,8.0
c1805e832,5.4,0.2,14.0
